,input,target,output
85,xxbos pourquoi devrions - nous mettre tous nos xxunk dans un xxunk quand on sait qu'il existe déjà des médicaments qui xxunk xxunk de vie et permettent xxunk la xxunk du virus ?,xxbos why should we xxunk all our xxunk on a vaccine when we already have drugs that will xxunk people 's lives and can keep the virus in check ?,xxbos why
86,xxbos xxunk les caractéristiques et le profil général des groupes et des particuliers qui ont présenté une demande de fonds qui a été xxunk quelles raisons sont xxunk pour rejeter les demandes ?,xxbos what are the general profile and characteristics of the groups and individuals who have applied for support and been turned down ?,xxbos what
87,"xxbos et si un xxunk ou un petit organisme sans but lucratif pouvait facilement obtenir de l’information sur tous les programmes d’aide gouvernementaux , et ce , sur un seul site web ?","xxbos what if a researcher or a small , not - for - profit xxunk could xxunk learn about all the assistance programs that the government offers through a single web site ?",xxbos what
88,"xxbos qu’arrive‑t‑il si une personne ayant payé la taxe d’entrée relative à l’immigration chinoise était encore en vie le 6 février 2006 , mais est décédée avant d’avoir pu présenter une demande ?","xxbos what happens if a head tax payer was alive on february 6 , 2006 , but died before applying ?",xxbos what
89,xxbos pourquoi le produit sur les anomalies xxunk de surface xxunk - t - il xxunk de la carte des anomalies des xxunk disponible sur le site web de xxunk la xxunk ?,xxbos why does the surface xxunk anomaly product sometimes disagree with the map of xxunk anomaly on the xxunk watch website ?,xxbos why
90,xxbos de quels critères ou indicateurs aura - t - on besoin pour évaluer le succès de la recherche pour ce qui est des objectifs et des retombées pour les deux sexes ?,xxbos what criteria or indicators will be required in order to evaluate the success of the research in meeting its objectives and impact in relation to men and women ?,xxbos what
91,xxbos à quel taux la taxe s'appliquera - t - elle aux paiements xxunk effectués le 1er janvier 2008 ou après pour des biens livrés ou un service xxunk avant cette date ?,"xxbos what rate of tax applies to progress payments made after january 1 , 2008 that relate to work performed , or property xxunk , before that date ?",xxbos what
92,xxbos quelles sont les meilleures pratiques ( canadiennes et étrangères ) en termes de gestion et de xxunk des risques de xxunk de la confidentialité liés à l'utilisation des données xxunk ?,xxbos what are the best ( canadian and international ) practices in terms of managing / xxunk the risks of privacy xxunk associated with research uses of individual - level health and health services data ?,xxbos what
93,"xxbos quels projets liés à la participation et financés par le pss ont été mis en œuvre par les ons , les xxunk et d’autres groupes admissibles et par les xxunk ?","xxbos what participation - related projects funded by the ssp have been implemented by eligible xxunk , xxunk and others and xxunk / xxunk ?",xxbos what
94,"xxbos quelles politiques et pratiques pourrait - on adopter pour xxunk les possibilités offertes aux jeunes , en particulier à ceux des milieux xxunk dans les collectivités rurales et du nord ?","xxbos what policies and practices would improve opportunities for youth , especially youth in poverty , in rural and northern communities ?",xxbos what
95,xxbos pour quelle raison le gouvernement du canada a - t - il présenté des xxunk à la communauté xxunk - canadienne à la chambre des communes le 22 juin 2006 ?,"xxbos why did the government of canada xxunk to the xxunk - canadian community for the xxunk head tax in the house of xxunk on june 22 , 2006 ?",xxbos what
96,xxbos quand faut - il présenter une demande xxunk de biens culturels aux fins de l’impôt sur le revenu relativement à une demande de désignation dans la catégorie « b » ?,xxbos when should an application for certification of cultural property for income tax purposes be submitted in relation to an application for category ' b ' designation ?,xxbos what
97,"xxbos combien de mois ou xxunk aviez - vous accumulés comme expérience de travail à temps plein liée à votre programme de formation artistique professionnelle , avant de vous y inscrire ?",xxbos what was the total number of months or years of full - time work experience related to your program that you had prior to xxunk in your professional arts program ?,xxbos what
98,xxbos quel type xxunk technique faut - il pour aider les pays en développement et les pays les moins xxunk à se xxunk aux xxunk en matière d'information et de xxunk ?,xxbos what kind of technical assistance is needed to assist developing and least - developed countries to comply with information and xxunk requirements ?,xxbos what
99,xxbos qu'arrive - t - il dans les cas où le participant ne dispose pas d'un montant des xxunk pour reer xxunk suffisamment grand pour que son fesp puisse être xxunk ?,xxbos what happens if a member does not have sufficient rrsp room to have a pspa certified ?,xxbos what
100,"xxbos quelles sont les conséquences sur le plan de la santé publique , de la société et de l'éthique de cette reconnaissance nouvelle de la xxunk biologique - environnementale - sociale ?","xxbos what are the public health , social , and ethical consequences of this emerging awareness of biological / environmental / social xxunk ?",xxbos what
101,"xxbos quels projets liés à la participation et financés par le pss ont été mis en œuvre par les ons , les xxunk et d’autres groupes admissibles et par les xxunk ?","xxbos what participation - related projects funded by the ssp have been implemented by eligible xxunk , xxunk and others and xxunk / xxunk ?",xxbos what
102,xxbos quand xxunk - il de tenir compte des heures de travail d’une personne pour déterminer si une installation atteint ou dépasse le seuil des 20 000 heures de travail établi ?,xxbos when should an individual ’s time spent working at a facility be xxunk for purposes of determining whether or not the 20 xxunk xxunk threshold is xxunk ?,xxbos what
103,xxbos qui aurait xxunk que nous allions investir xxunk milliards de dollars supplémentaires pour renforcer le système de soins de santé en fonction xxunk xxunk avec les provinces et les territoires ?,xxbos who would have xxunk that we could invest an additional $ xxunk billion to strengthen our health care system based on xxunk with the provinces and territories ?,xxbos what
104,xxbos pourquoi ne pas vous joindre au plus tôt à tous ces canadiens en xxunk xxunk pour participer aux xxunk afin de xxunk un xxunk de xxunk d'un xxunk à l'autre ?,xxbos why not start early and develop ideas for xxunk in the xxunk and xxunk as canadian create a xxunk of xxunk from xxunk to xxunk to xxunk ?,xxbos why
105,"xxbos quelles sont les principaux obstacles , enjeux et possibilités à prendre en considération dans l’élaboration d’un programme de recherche en santé qui xxunk une xxunk comparative entre les sexes ?","xxbos what are key barriers , issues and opportunities in developing a program of gender , sex and health research ?",xxbos what
